zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
77279,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77280,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77282,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77284,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77285,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77286,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77287,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77288,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77289,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77290,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77291,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77292,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77293,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77294,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77296,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77297,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77298,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77299,Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77301,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77301,3,182743.3333,NA,NA,77301,Conroe,6,99.8511982
77301,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77301,3,182743.3333,NA,NA,77301,Conroe,9,100.0086379
77301,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77301,6,195405.3846,NA,NA,77301,Conroe,6,99.8511982
77301,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77301,6,195405.3846,NA,NA,77301,Conroe,9,100.0086379
77301,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77301,9,197025.3846,NA,NA,77301,Conroe,6,99.8511982
77301,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77301,9,197025.3846,NA,NA,77301,Conroe,9,100.0086379
77302,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77302,6,239896.1538,NA,NA,77302,Conroe,6,102.8163501
77302,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77302,6,239896.1538,NA,NA,77302,Conroe,9,102.8163501
77302,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77302,9,239896.1538,NA,NA,77302,Conroe,6,102.8163501
77302,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77302,9,239896.1538,NA,NA,77302,Conroe,9,102.8163501
77303,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77303,6,201607.5385,NA,NA,77303,Conroe,6,113.9996263
77303,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77303,6,201607.5385,NA,NA,77303,Conroe,9,113.9996263
77303,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77303,9,201607.5385,NA,NA,77303,Conroe,6,113.9996263
77303,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77303,9,201607.5385,NA,NA,77303,Conroe,9,113.9996263
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,3,226748.4615,NA,NA,77304,Conroe,3,115.4401809
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,3,226748.4615,NA,NA,77304,Conroe,4,113.2631553
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,3,226748.4615,NA,NA,77304,Conroe,6,111.2768028
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,3,226748.4615,NA,NA,77304,Conroe,9,111.288637
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,4,314248.1154,NA,NA,77304,Conroe,3,115.4401809
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,4,314248.1154,NA,NA,77304,Conroe,4,113.2631553
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,4,314248.1154,NA,NA,77304,Conroe,6,111.2768028
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,4,314248.1154,NA,NA,77304,Conroe,9,111.288637
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,6,279257.8846,NA,NA,77304,Conroe,3,115.4401809
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,6,279257.8846,NA,NA,77304,Conroe,4,113.2631553
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,6,279257.8846,NA,NA,77304,Conroe,6,111.2768028
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,6,279257.8846,NA,NA,77304,Conroe,9,111.288637
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,9,279245.5769,NA,NA,77304,Conroe,3,115.4401809
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,9,279245.5769,NA,NA,77304,Conroe,4,113.2631553
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,9,279245.5769,NA,NA,77304,Conroe,6,111.2768028
77304,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77304,9,279245.5769,NA,NA,77304,Conroe,9,111.288637
77305,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77306,Conroe,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77315,North Houston,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,4,391751.3462,77316,11.09692308,77316,Montgomery,3,126.4097919
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,4,391751.3462,77316,11.09692308,77316,Montgomery,4,127.2087719
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,4,391751.3462,77316,11.09692308,77316,Montgomery,6,127.5551221
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,4,391751.3462,77316,11.09692308,77316,Montgomery,9,127.6389148
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,6,384501.2308,77316,11.09692308,77316,Montgomery,3,126.4097919
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,6,384501.2308,77316,11.09692308,77316,Montgomery,4,127.2087719
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,6,384501.2308,77316,11.09692308,77316,Montgomery,6,127.5551221
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,6,384501.2308,77316,11.09692308,77316,Montgomery,9,127.6389148
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,9,384841.9615,77316,11.09692308,77316,Montgomery,3,126.4097919
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,9,384841.9615,77316,11.09692308,77316,Montgomery,4,127.2087719
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,9,384841.9615,77316,11.09692308,77316,Montgomery,6,127.5551221
77316,Montgomery,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77316,9,384841.9615,77316,11.09692308,77316,Montgomery,9,127.6389148
77318,Willis,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77318,6,230826.9231,NA,NA,77318,Willis,3,107.0251985
77318,Willis,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77318,6,230826.9231,NA,NA,77318,Willis,6,114.4682596
77318,Willis,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77318,6,230826.9231,NA,NA,77318,Willis,9,114.0688571
77318,Willis,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77318,9,235246.1154,NA,NA,77318,Willis,3,107.0251985
77318,Willis,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77318,9,235246.1154,NA,NA,77318,Willis,6,114.4682596
77318,Willis,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,77318,9,235246.1154,NA,NA,77318,Willis,9,114.0688571
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,3,179761.5385,NA,NA,77320,Huntsville,3,110.2489604
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,3,179761.5385,NA,NA,77320,Huntsville,6,107.6054353
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,3,179761.5385,NA,NA,77320,Huntsville,9,107.6054353
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,6,185257.6923,NA,NA,77320,Huntsville,3,110.2489604
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,6,185257.6923,NA,NA,77320,Huntsville,6,107.6054353
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,6,185257.6923,NA,NA,77320,Huntsville,9,107.6054353
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,9,185257.6923,NA,NA,77320,Huntsville,3,110.2489604
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,9,185257.6923,NA,NA,77320,Huntsville,6,107.6054353
77320,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77320,9,185257.6923,NA,NA,77320,Huntsville,9,107.6054353
77325,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77326,Ace,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77327,Cleveland,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,77327,6,189390.9583,NA,NA,77327,Cleveland,6,101.9659115
77327,Cleveland,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,77327,6,189390.9583,NA,NA,77327,Cleveland,9,102.0780644
77327,Cleveland,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,77327,9,189603.4583,NA,NA,77327,Cleveland,6,101.9659115
77327,Cleveland,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,77327,9,189603.4583,NA,NA,77327,Cleveland,9,102.0780644
77328,Cleveland,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77328,Cleveland,6,123.0534434
77328,Cleveland,Liberty,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77328,Cleveland,9,123.0534434
77331,Coldspring,San Jacinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77331,9.209230769,77331,Coldspring,3,131.4917819
77331,Coldspring,San Jacinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77331,9.209230769,77331,Coldspring,6,127.3171127
77331,Coldspring,San Jacinto,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77331,9.209230769,77331,Coldspring,9,127.3330612
77332,Dallardsville,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77333,Dobbin,Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77334,Dodge,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77335,Goodrich,Polk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,4,389238.2692,NA,NA,77336,Houston,4,126.8744481
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,4,389238.2692,NA,NA,77336,Houston,6,121.8754372
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,4,389238.2692,NA,NA,77336,Houston,9,121.1928639
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,6,353462.3846,NA,NA,77336,Houston,4,126.8744481
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,6,353462.3846,NA,NA,77336,Houston,6,121.8754372
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,6,353462.3846,NA,NA,77336,Houston,9,121.1928639
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,9,360420.2308,NA,NA,77336,Houston,4,126.8744481
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,9,360420.2308,NA,NA,77336,Houston,6,121.8754372
77336,Huffman,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77336,9,360420.2308,NA,NA,77336,Houston,9,121.1928639
77337,Hufsmith,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,3,145911.1154,77338,8.382307692,77338,Humble,3,89.43617021
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,3,145911.1154,77338,8.382307692,77338,Humble,4,78.74721944
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,3,145911.1154,77338,8.382307692,77338,Humble,6,84.35088077
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,3,145911.1154,77338,8.382307692,77338,Humble,9,84.36560173
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,4,182726.6154,77338,8.382307692,77338,Humble,3,89.43617021
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,4,182726.6154,77338,8.382307692,77338,Humble,4,78.74721944
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,4,182726.6154,77338,8.382307692,77338,Humble,6,84.35088077
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,4,182726.6154,77338,8.382307692,77338,Humble,9,84.36560173
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,6,168929.8077,77338,8.382307692,77338,Humble,3,89.43617021
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,6,168929.8077,77338,8.382307692,77338,Humble,4,78.74721944
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,6,168929.8077,77338,8.382307692,77338,Humble,6,84.35088077
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,6,168929.8077,77338,8.382307692,77338,Humble,9,84.36560173
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,9,168968.2692,77338,8.382307692,77338,Humble,3,89.43617021
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,9,168968.2692,77338,8.382307692,77338,Humble,4,78.74721944
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,9,168968.2692,77338,8.382307692,77338,Humble,6,84.35088077
77338,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77338,9,168968.2692,77338,8.382307692,77338,Humble,9,84.36560173
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,3,175711.5385,77339,9.370769231,77339,Houston,3,99.13587888
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,3,175711.5385,77339,9.370769231,77339,Houston,4,94.24961979
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,3,175711.5385,77339,9.370769231,77339,Houston,6,96.48755777
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,3,175711.5385,77339,9.370769231,77339,Houston,9,96.55465038
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,4,237649.0769,77339,9.370769231,77339,Houston,3,99.13587888
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,4,237649.0769,77339,9.370769231,77339,Houston,4,94.24961979
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,4,237649.0769,77339,9.370769231,77339,Houston,6,96.48755777
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,4,237649.0769,77339,9.370769231,77339,Houston,9,96.55465038
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,6,219772.6923,77339,9.370769231,77339,Houston,3,99.13587888
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,6,219772.6923,77339,9.370769231,77339,Houston,4,94.24961979
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,6,219772.6923,77339,9.370769231,77339,Houston,6,96.48755777
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,6,219772.6923,77339,9.370769231,77339,Houston,9,96.55465038
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,9,220626.9231,77339,9.370769231,77339,Houston,3,99.13587888
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,9,220626.9231,77339,9.370769231,77339,Houston,4,94.24961979
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,9,220626.9231,77339,9.370769231,77339,Houston,6,96.48755777
77339,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77339,9,220626.9231,77339,9.370769231,77339,Houston,9,96.55465038
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,3,202752.2308,NA,NA,77340,Huntsville,3,99.50871344
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,3,202752.2308,NA,NA,77340,Huntsville,6,100.8979419
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,3,202752.2308,NA,NA,77340,Huntsville,9,101.3632476
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,6,211626.5385,NA,NA,77340,Huntsville,3,99.50871344
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,6,211626.5385,NA,NA,77340,Huntsville,6,100.8979419
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,6,211626.5385,NA,NA,77340,Huntsville,9,101.3632476
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,9,211725.3846,NA,NA,77340,Huntsville,3,99.50871344
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,9,211725.3846,NA,NA,77340,Huntsville,6,100.8979419
77340,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,77340,9,211725.3846,NA,NA,77340,Huntsville,9,101.3632476
77341,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77342,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77343,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77344,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,4,311203.0769,NA,NA,77345,Houston,4,100.7718207
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,4,311203.0769,NA,NA,77345,Houston,5,112.9151371
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,4,311203.0769,NA,NA,77345,Houston,6,104.1602173
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,4,311203.0769,NA,NA,77345,Houston,9,104.3512512
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,5,455328.8462,NA,NA,77345,Houston,4,100.7718207
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,5,455328.8462,NA,NA,77345,Houston,5,112.9151371
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,5,455328.8462,NA,NA,77345,Houston,6,104.1602173
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,5,455328.8462,NA,NA,77345,Houston,9,104.3512512
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,6,316295.6538,NA,NA,77345,Houston,4,100.7718207
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,6,316295.6538,NA,NA,77345,Houston,5,112.9151371
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,6,316295.6538,NA,NA,77345,Houston,6,104.1602173
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,6,316295.6538,NA,NA,77345,Houston,9,104.3512512
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,9,320383.8462,NA,NA,77345,Houston,4,100.7718207
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,9,320383.8462,NA,NA,77345,Houston,5,112.9151371
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,9,320383.8462,NA,NA,77345,Houston,6,104.1602173
77345,Kingwood,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77345,9,320383.8462,NA,NA,77345,Houston,9,104.3512512
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,3,197648.5,NA,NA,77346,Atascocita,3,96.15841718
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,3,197648.5,NA,NA,77346,Atascocita,4,90.00070104
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,3,197648.5,NA,NA,77346,Atascocita,5,99.15459226
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,3,197648.5,NA,NA,77346,Atascocita,6,92.73916068
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,3,197648.5,NA,NA,77346,Atascocita,9,92.73005252
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,4,249397.2308,NA,NA,77346,Atascocita,3,96.15841718
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,4,249397.2308,NA,NA,77346,Atascocita,4,90.00070104
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,4,249397.2308,NA,NA,77346,Atascocita,5,99.15459226
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,4,249397.2308,NA,NA,77346,Atascocita,6,92.73916068
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,4,249397.2308,NA,NA,77346,Atascocita,9,92.73005252
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,5,366401.8077,NA,NA,77346,Atascocita,3,96.15841718
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,5,366401.8077,NA,NA,77346,Atascocita,4,90.00070104
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,5,366401.8077,NA,NA,77346,Atascocita,5,99.15459226
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,5,366401.8077,NA,NA,77346,Atascocita,6,92.73916068
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,5,366401.8077,NA,NA,77346,Atascocita,9,92.73005252
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,6,234175.5385,NA,NA,77346,Atascocita,3,96.15841718
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,6,234175.5385,NA,NA,77346,Atascocita,4,90.00070104
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,6,234175.5385,NA,NA,77346,Atascocita,5,99.15459226
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,6,234175.5385,NA,NA,77346,Atascocita,6,92.73916068
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,6,234175.5385,NA,NA,77346,Atascocita,9,92.73005252
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,9,234181.8846,NA,NA,77346,Atascocita,3,96.15841718
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,9,234181.8846,NA,NA,77346,Atascocita,4,90.00070104
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,9,234181.8846,NA,NA,77346,Atascocita,5,99.15459226
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,9,234181.8846,NA,NA,77346,Atascocita,6,92.73916068
77346,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,77346,9,234181.8846,NA,NA,77346,Atascocita,9,92.73005252
77347,Humble,Harris,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77348,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77349,Huntsville,Walker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
